serving leaf moored note kimonos livestock enclosed quiet texting dropping livestock smelling cheering special congregation plywood sea cityscape concert laughs better pokes jewish turkey admire quick turkey turkey knitting turkey cap better snowy snowy shabby turkey laughs
a man in a orange . . . <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . . <eos> <eos> <eos> <eos> . station <eos> <eos> .
a man is on the beach . . . . <eos> <eos> <eos> <eos> <eos> ground <eos> <eos> <eos> <eos> <eos> <eos> <eos> station <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a older man in sitting on a blue shirt on on a man <unk> on a background . . on . <eos> <eos> , <eos> <eos> <eos> <eos> <eos> , <eos> , , <eos> <eos> <eos>
a young woman is with a of a young . a green . <eos> . . of <eos> of of distance <eos> distance of , of . bikini distance . . <eos> of . background of
a older woman is standing on a a . a , a . while . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog with with with a <unk> . . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child in is playing the water . <eos> . . . . <eos> . . . . . . . . . . . <eos> . . . . . . . . . .
a child with with a red shirt . standing . red . <eos> . . of . . . of . . . . . . . . . . . . . . <eos> of
a man and a man on and man and a man is on a . <eos> <eos> man <eos> man shirts shirts <eos> man <eos> and man <eos> man man man and man man man man
a young man with and with and a dog with <eos> and <eos> farmer <eos> and and <eos> and <eos> and and and and <eos> and and and <eos> and and and and and <eos> <eos>
a woman in a white shirt , , with a , in . the <eos> in , , <eos> <eos> , , , and of distance , , distance , , , , , in ,
people in a orange in in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a blue and is and a . . . street . <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a wearing a and , a red shirt on and on a large of . . a . <eos> in , , , , , , <eos> , and of , <eos> , <eos> <eos> beside
a man in and woman in a woman in a blue and a street . . <eos> . , , and and and and , and and and and and and , and . , and
a woman woman in a shirt . walking in <unk> . <eos> <eos> <eos> <eos> distance <eos> . <eos> <eos> <eos> <eos> . . <eos> <eos> <eos> <eos> . <eos> <eos> . . <eos> <eos> <eos>
a group of people on sitting on orange on a street . . <eos> . . . . of . . . . . . . . . . . . . . of . .
a girl is sitting a a on on a large . the background . <eos> . . <eos> . . . . . . . . . . . . . . . . . .
people people in in in a . . . a large . <eos> . of of <eos> of <eos> of of of of of . of <eos> <eos> of . of of of of . york
a man in a and a and standing a white shirt and with a man and and in in standing a shirt a a blue . <eos> <eos> <eos> and and and and and and and
a dog with sitting with a red <unk> and with a a red shirt . <eos> <eos> <eos> dog dog <eos> <eos> dog <eos> <eos> <eos> <eos> <eos> <eos> dog <eos> <eos> <eos> <eos> <eos> <eos>
two people are . a water . <eos> . of of of . of of <eos> of <eos> of of <eos> <eos> . <eos> <eos> <eos> . of <eos> of of <eos> <eos> <eos> boat of
a in <eos> the <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child in in in the in in <eos> in <eos> in <eos> hotel as in <eos> <eos> as <eos> <eos> museum ground <eos> <eos> <eos> in of <eos> <eos> <eos> in <eos> court <eos> <eos>
a young man in a and and a shirt and playing . . . . <eos> and shirt <eos> and <eos> <eos> <eos> <eos> and <eos> <eos> <eos> <eos> <eos> <eos> <eos> shirt <eos> <eos> <eos>
a person is is a . a <unk> . <eos> . . . <eos> . . . . . <eos> . <eos> . . <eos> . . . <eos> . <eos> <eos> . . . <eos>
a boy in a . a water . <eos> . . . <eos> . . . . . <eos> . <eos> . <eos> <eos> . . . . <eos> . . <eos> . . . <eos>
a group of people are are the group and of black on the beach . <eos> <eos> are and of and of of , of of and of and , and are of , of are
a man in sitting a woman in a of a in a air . front of a white . . <eos> . <eos> <eos> in <eos> <eos> <eos> <eos> . . shirts shirt in . <eos>
a boy boy is the in the water . <eos> . . <eos> station . <eos> . <eos> <eos> of <eos> . . of . . . <eos> <eos> . . . . . <eos> <eos>
a child with with a with . . . <eos> with . <eos> bowtie <eos> cloud <eos> <eos> . <eos> <eos> <eos> <eos> area <eos> <eos> <eos> <eos> <eos> bounding . area <eos> <eos> <eos> <eos>
a child in is the <unk> shirt <unk> a . . water . the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a orange . a group . . . <eos> <eos> , of , <eos> <eos> , <eos> <eos> , <eos> <eos> <eos> , of <eos> <eos> <eos> <eos> of <eos>
a group wearing a <unk> of a <unk> while a a a sitting a . . <eos> <eos> <eos> of <unk> of of <unk> <unk> <unk> of <eos> of of of of , of <unk> of
a man in a man is is sitting on the white on a man . . while in the large . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a , and and a and a a a . a blue . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> , <eos> <eos> ,
a man man on a man on and a man standing on the camera . <eos> <eos> <eos> <eos> <eos> beach <eos> of , <eos> of , of <eos> , , <eos> of <eos> , ,
a man is is a is a to a air of a <unk> . of . <eos> <eos> <unk> of of of <eos> of <eos> <eos> of <eos> <unk> of <eos> <eos> <eos> <eos> of of
a young is a <unk> <unk> a background . a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is a and holding and the a the <unk> of the . the <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <eos> <unk> <unk> <unk> <eos> <unk> <unk> <unk>
a woman in a woman and a dog in in in a with a . a to . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> and , <eos> <eos> <eos> <eos> <eos> <eos> <eos> and
a woman woman a and and a white shirt and . <eos> <eos> <eos> <eos> <eos> <eos> and <eos> <eos> and <eos> <eos> <eos> and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and a shirt holding a . . <eos> <eos> and <eos> <eos> <eos> <eos> and <eos> <eos> <eos> <eos> and <eos> <eos> and and <eos> <eos> and <eos> <eos> <eos> <eos> and
a child is in in in the the water . <unk> . <eos> <eos> <unk> of <unk> <unk> of <eos> <unk> <unk> <unk> as <eos> <eos> <eos> <eos> <eos> <unk> <unk> <unk> <unk> <unk> <eos> <unk>
a boy with on of <unk> with a <unk> with a large on . . with a with . <eos> <eos> on day of day cloud <eos> <eos> of , of <eos> of <eos> <eos> of
a woman is sitting on woman on a sidewalk . . . <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> <eos> of . <eos> of <eos> <eos> of . . <eos> . <eos> <eos>
a person is with a in with a a . . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a dog with a white with a white . a shirt shirt . <eos> . . dog dog dog <eos> <eos> dog <eos> <eos> dog dog <eos> dog dog <eos> <eos> <eos> <eos> <eos> dog . <eos> . dog <eos>
a older man in a white shirt and black on is sitting on the street . <eos> <eos> <eos> <eos> of of <eos> <eos> and of and <eos> <eos> <eos> of of picnic <eos> of <eos> <eos> <eos> picnic <eos>
a dog is a dog on a . a dog . a a white . the . <eos> . <eos> and <eos> and <eos> dog <eos> and and <eos> <eos> dog <eos> dog <eos> and and <eos> and and and
a group with and a shirt and white shirt and standing on a street . a . . <eos> and and street street and street and street street and of street street of street and street street of of of
a man in a and and a man and and white man in in front . . . a . <eos> <eos> and in are and , and and and and and of and and and and and and and
a girl is is a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> . <eos> <eos> <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> . <eos> <eos> <eos> . <eos> <eos> <eos> . <eos> <eos>
a woman in a blue shirt and a . . standing . . <eos> and and <eos> and <eos> <eos> <eos> <eos> and <eos> <eos> <eos> <eos> <eos> <eos> and <eos> <eos> <eos> <eos> and <eos> <eos> <eos> and and
a group group of people in in in a red . . <eos> <eos> in <eos> <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> in <eos> <eos> <eos> in <eos> <eos> in <eos> <eos> <eos> in <eos> <eos> of
a in in . the water . . <eos> . . <eos> <eos> . <eos> . . <eos> <eos> . . <eos> . <eos> . . . . . . . <eos> . . . <eos> . <eos> . .
a boy in a shirt . a playing . <unk> . <eos> . . . . . <eos> . <eos> <eos> <eos> <eos> . . . . <eos> . . <eos> . . . . <eos> <eos> . <eos> <eos>
a man is the beach the . the . the camera of . <eos> <eos> of of <eos> of of <eos> of of of <eos> of of of <eos> of <eos> of of <eos> of <eos> of <eos> ground of
two women on on the on on the beach . . <eos> . beach <eos> beach <eos> <eos> <eos> ground . ground <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> ground <eos> <eos> <eos> <eos> beach beach <eos> beach <eos>
a man in in a white and a shirt . a <unk> a a orange . . . . a <unk> . . <eos> and <eos> of <eos> <eos> <eos> <unk> <eos> of <eos> <eos> <eos> <eos> <unk> <eos> <eos>
a man in a shirt and to a a a a <eos> a in a shirt and a a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a with playing in a background . <eos> . . <eos> <eos> . . . . . <eos> . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> . . <eos> <eos> <eos> . <eos>
a group street with with a a street , , with a street . <eos> with , , , , , , , , of , , , , , , , , of of , , , , ,
a people are sitting a red shirt on a red , a a . and with on a with . a . <eos> . , <eos> <eos> <eos> , <eos> , <eos> , , <eos> <eos> <eos> , , ,
a person in a a a a in a a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people men are sitting in a <unk> . . <eos> <eos> are <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> are <eos> <eos> <eos> <eos> <eos> are <eos> <eos>
a are standing in in a <unk> . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a . . street . <eos> . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
a man and a white and and sitting and a a a white . <eos> and and and and and and and and shirt <eos> and and . <eos> and and and and and and and <eos> and and and
a on on the the on on the beach . <eos> . of of <eos> <eos> <eos> ground <eos> <eos> of <eos> <eos> <eos> of <eos> <eos> <eos> <eos> <eos> ground <eos> of beach <eos> beach <eos> boat <eos> beach
a in a large and in in a large in and a . a . a background . <eos> <eos> , , , , <eos> <eos> , of in <eos> , , of <eos> , of , <eos> , ,
a person is standing a <unk> . . <eos> <eos> . <eos> . . <eos> . . . . <eos> <eos> . hiking . <eos> <eos> . <eos> <eos> <eos> . of <eos> . . . <eos> . <eos> <eos>
a person in a street shirt is is a street . a on the street . <eos> in street street street street street street street <eos> street street street street street street street street street street street street street street
a young boy is a a a young . a . <eos> . <eos> of <eos> . of <eos> <eos> . <eos> <eos> of <eos> <eos> <eos> of . of <eos> <eos> <eos> of . <eos> . <eos> . <eos>
a girl and a white in the background . a on the background . <eos> . <eos> <eos> and and shirts <eos> <eos> jacket <eos> beach <eos> and <eos> and and and and <eos> <eos> <eos> <eos> <eos> and and
a man in in a background of a . . . <eos> <eos> <eos> of <eos> louvre <eos> . of of <eos> <eos> <eos> <eos> of <eos> of <eos> of <eos> <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog with with a white in the . . <eos> . . <eos> . . . . <eos> . <eos> <eos> <eos> <eos> <eos> . <eos> . dog <eos> . . <eos> . . <eos> <eos> <eos> <eos> <eos>
a young young with with a <unk> . a <unk> . <eos> <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> dog <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with with a background with a man . the . <eos> <eos> <eos> . <eos> <eos> . <eos> <eos> instrument . <eos> of <eos> . <eos> <eos> <eos> . <eos> <eos> . <eos> of of <eos> . <eos>
a man with a <unk> on with man on a . a . on <eos> . <eos> <eos> and . <eos> <eos> . <eos> <eos> and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> and <eos> <eos> <eos> <eos> <eos>
two men in in in the street in the of a street street . <eos> in street street street street of street street are street street street of street street street in street street of street of of street street
a boy in a blue shirt and a and . . a background . <eos> . <eos> <eos> <eos> <eos> <eos> shirts <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> <eos> shirts <eos> <eos> <eos> <eos>
a woman in sitting in a <unk> a . <eos> <eos> <eos> <unk> as <unk> <eos> dog <eos> <eos> <eos> surrounded <eos> in bucks . in <eos> <eos> <unk> <eos> <eos> <eos> <unk> <eos> <eos> <eos> <unk> <eos> dog <eos>
a people are in a . a . <eos> <eos> <eos> of of <eos> <eos> <eos> <eos> of of <eos> of of <eos> of of <eos> of of <eos> of of <eos> of of <eos> of of of <eos> <eos>
a man in <eos> a a in a a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are a on on a <unk> . . <eos> . of <eos> <eos> boat of of of of of of of of of of boat of ground boat boat of of of ground of cloud of ground of
a girl girl in . a air . to a <unk> . . <eos> <eos> <eos> of . <eos> of of of of <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> <eos> <eos> .
a dog is a <unk> . . . <unk> . <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women are one in a blue , and a a , a white , , , , a sitting on a white . <eos> , , , , , , , , , , , , , , ,
two person is standing at a women in . . a . <eos> <eos> <eos> <eos> <eos> of <eos> of <eos> <eos> <unk> <unk> <unk> <eos> ball eyes <eos> in country ground <eos> <unk> <eos> <eos> <eos> splash of <eos>
a dog dog white dog is playing in a water . <eos> . <eos> dog dog dog dog and dog dog dog . dog dog dog dog . dog dog . <eos> dog . . <eos> dog . <eos> .
two people are <eos> on on the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of of <eos> <eos> of <eos> <eos> <eos> of <eos> of
a man with a woman in a and the and . . <eos> and shirts and and and and shirts and and and and and and and and and and and and and and and and and and and and
a young boy in in boy in a <unk> . in a blue . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child is is front of a . . <eos> . . . <eos> . <eos> <eos> . <eos> . . . . . . <eos> <eos> . . . . . . . . . . . . .
three women women in in street . a blue . . <eos> . <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos>
a man in a white shirt is a a a a white . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of of <eos>
a girl in a <unk> in a water . <eos> . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
a woman woman are in standing in a of a red of a . . <eos> . of of of of of of of of of of <eos> <eos> of <eos> . of of . <eos> <eos> of of of
a person shirt is sitting a a street and a sitting on a orange . <eos> <eos> and <eos> and and <eos> and and <eos> and and and <eos> <eos> and and and and and <eos> and <eos> and and
a man in a woman in a white shirt white shirt . a background . <eos> <eos> in and . <eos> <eos> in . and shirt and <eos> <eos> in and . . and <eos> <eos> shirts in shirt <eos>
a older man with in a background of a orange . of a <unk> . a background . <eos> . of of of of <eos> of watches . of of of <eos> of <unk> of of of of of of
a in a shirt is a a white . <eos> . <eos> . . . <eos> . <eos> <eos> . <eos> <eos> <eos> . <eos> . . . <eos> <eos> <eos> <eos> . . <eos> of . <eos> <eos> <eos>
the people on on the the beach . <eos> . <eos> <eos> . <eos> <eos> boat . . . . . <eos> <eos> . . <eos> <eos> . beach <eos> beach . . . . . . boat . .
a a a man with on a man on on a sidewalk . <eos> . watching <eos> <eos> <eos> <eos> <eos> <eos> farmer <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of <eos> expanse <eos> <eos>
two dog dog is standing on on the the dog . the beach . <eos> . dog <eos> <eos> <eos> <eos> <eos> <eos> dog dog <eos> <eos> . <eos> dog dog dog dog dog <eos> <eos> <eos> dog dog <eos>
a man is a white is on a large . . . . . . . <eos> . <eos> <eos> <eos> of <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos>
a dog dog is a dog dog <eos> a <eos> <eos> <eos> <eos> dog <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> dog <eos> <eos> <eos> dog <eos> <eos> <eos> <eos>
two are standing men , in a , , , , two in at the . . . <eos> <eos> <eos> <eos> <eos> <eos> of of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> , <eos> , <eos> <eos> <eos>
two women are sitting on a large . . . <eos> . <eos> <eos> beach <eos> <eos> <eos> <eos> of <eos> <eos> <eos> . of <eos> <eos> <eos> <eos> of . beach <eos> . <eos> beach <eos> <eos> <eos> of
a child child is standing at the orange . the background . . . . background . <eos> . . <eos> . <eos> . <eos> <eos> <eos> <eos> <eos> . . . <eos> <eos> . <eos> <eos> <eos> <eos> <eos>
a man man in a water . a large . <eos> . . <eos> <eos> . <eos> <eos> . <eos> <eos> <eos> <eos> . . <eos> <eos> <eos> . . <eos> <eos> are <eos> . <eos> <eos> . . .
a man man in a . bike . a . . . <eos> . . . <eos> . <eos> . . . . . . . . . . . . . . . . . . . . .
a men are a man . . a man a a man in . a <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> are are <eos> . shirts <eos> of . . <eos> <eos> <eos> <eos> <eos>
a woman and a shirt and a shirt and on shirt and and a white with a white and shirt a shirt and sitting . a woman and a . <eos> and , and and and and and and <eos>
a man a in a man shirt . a . . a man in a shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in in a a . . <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> . <eos> <eos> . <eos> <eos> <eos> . <eos> <eos> . . . <eos> . <eos> . <eos>
a dog dog is a a a . <unk> . . . <eos> . <eos> . . . . . . . . . . . . . . . . <eos> . . . . <eos> . . .
a <unk> <unk> of a a <unk> of . . <eos> . <eos> of of of <unk> of <eos> of <unk> <eos> <eos> of <eos> of <eos> <eos> <eos> <eos> <eos> of <eos> of <eos> <eos> of <eos> <eos> <unk>
a man is a white shirt is sitting on a <eos> on <unk> on a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <unk> <unk> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos> <eos>
a child a is a <unk> of the ball . . the . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of
a black is standing a white <unk> in front of a white . <eos> . of <eos> bus of of of of of of of of of of of of of of of of of of of of of <eos>
a on on a large with a large on a large . a background . <eos> . pot shirt <eos> dress . . outfit instrument eyes <eos> table of boat boat jacket <eos> of <eos> instrument eyes . table <eos>
a man and a in standing to a . . <eos> . . . . . . . . . . . . <eos> . <eos> . . . . . . <eos> . . . . . <eos> .
a a a in a . man . a man . . <eos> . of <eos> of of of of <eos> of of <eos> <eos> of <eos> of of of of of of of <eos> of of of of <eos>
a man is standing a <unk> . front of a building . . <eos> <eos> <eos> <eos> . of <eos> <eos> <eos> . . of <eos> <eos> of <eos> . <eos> . of . . <eos> of <eos> of <eos>
a man and a and a white and standing a and and . <eos> and and and and and and and <eos> and and and and <eos> and and and and and and and and and and long-sleeved and and
a black dog white dog and playing a a white shirt . . <eos> and dog dog dog dog <eos> <eos> dog dog dog <eos> dog <eos> dog dog dog dog dog dog dog . dog dog dog <eos> <eos>
a girl is at a is a on a street is a a street . <eos> <eos> of of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of of <eos> <eos> <eos> table of <eos> <eos> of of
a young girl is a girl . holding . <eos> . . <eos> . <eos> <eos> <eos> <eos> . . <eos> . ramp <eos> . <eos> <eos> . . <eos> <eos> . <eos> . <eos> ramp <eos> <eos> <eos> beach
a man and a woman on on woman on a background . <eos> and <eos> and and and . and and and and . and and and and shirts and <eos> <eos> and and and <eos> . and and and
a group group of people and playing a . a . <eos> . . . <eos> <eos> <eos> . . <eos> . <eos> and . . <eos> . . . . . . . . <eos> . . <eos> <eos>
a group of people a sitting in a group . . <eos> . . . <eos> <eos> . <eos> <eos> . <eos> <eos> <eos> in . . <eos> . . <eos> of . <eos> . <eos> <eos> . . .
a girl in a girl in on a . . . a background . <eos> . . <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> . . <eos> <eos> <eos> <eos> <eos> <eos> . <eos> .
a person and a a . a a a <unk> . . a a . a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> of <eos>
a man and a shirt a and and a shirt and in a a a shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women are . a large . . <eos> <eos> . <eos> <eos> . <eos> . . . <eos> <eos> area <eos> . . <eos> <eos> . . . <eos> . . . . <eos> . <eos> . <eos> .
a in with a white . . . a . . . . . a <eos> . <eos> sit <eos> <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> . <eos> are <eos> <eos> <eos> to <eos> are <eos> .
two women are a a large . . <eos> . of <eos> of <eos> <eos> <eos> <eos> of of <eos> <eos> <eos> <eos> <eos> <eos> <eos> of are <eos> of <eos> <eos> . of <eos> of <eos> <eos> <eos> <eos>
a man with a and and a white shirt a . . a . <eos> <eos> <eos> shirts <eos> <eos> <eos> <eos> <eos> <eos> and <eos> <eos> in <eos> <eos> <eos> <eos> <eos> <eos> <eos> and <eos> in shirts <eos>
two men are and a <unk> . two . a . a <eos> are of of of of of of of of of of of of are of of of of are of of are of of of of of
a people boy in <eos> a white <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is on a street , and on a street a <eos> in , , , , , , of of and and , , , , , street street , , , , street , , sitting ,
a man in a air is in a in in in . a the a air . . <eos> <eos> of <eos> <eos> <eos> of <eos> <eos> <eos> <eos> of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young women shirt are playing in a a red . . <eos> . <eos> <eos> <eos> <eos> dog <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two are sitting a a on a on a sidewalk . <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> are <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a on a background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group is standing a to a <unk> . . <eos> <eos> york boat <eos> silhouetted boat station looking of are of of beside video station of of . station of salad of cloud of cloud <eos> tail simply of
a older is on a large on a beach . a large . <eos> . <eos> of of <eos> of <eos> <eos> <eos> <eos> distance <eos> <eos> <eos> <eos> <eos> <eos> of <eos> picnic boat of bike <eos> <eos> beach
a woman is a is a woman is is standing . a a woman . <eos> <eos> <eos> <eos> . day <eos> <eos> kayak <eos> scarf <eos> distance woman . <eos> dress outfit <eos> jacket <eos> instrument <eos> <eos> outfit
a young boy in a young shirt is a a beach <eos> a young <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a people with a in in with a large . front of a white . . <eos> <eos> <eos> <eos> of of <eos> of <eos> <eos> <eos> <eos> of <eos> <eos> <eos> of of of <eos> <eos> of of of
people are walking in . a . <eos> . are . . . are . . . . are are are . are are . are are . in . . . of are . . are are . are
people people are to the on on . the <eos> <eos> of street of street of of of street of of street of of of street of of of street of of of of street street of of street street
a man is on a <unk> <unk> . . a large . . <eos> . of of of of of of of of of <eos> of of of of of of of of of of of of of of <eos>
a dog dog a dog in in a dog . . the background . <eos> <eos> . . <eos> <eos> <eos> <eos> . <eos> <eos> <eos> dog <eos> <eos> . . . <eos> <eos> . <eos> . <eos> <eos> <eos>
a woman woman with a shirt with standing with white . <eos> . . <eos> , <eos> <eos> expanse <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> day <eos> . <eos> <eos> <eos> <eos> <eos> shirts <eos> <eos> <eos> waterfall
a group of people are and standing and and a and <eos> <eos> and are are are and and are are are are are are are are are are and are are are are and are are and are are
a man on a blue on man is standing a blue . on . on <eos> <eos> <eos> <eos> of <eos> of of farmer of , , of shirts , shirts <eos> boat farmer suit <eos> , , of serves
a in a shirt in in a shirt a a . a . a background . <eos> . <eos> and and background <eos> <eos> <eos> <eos> <eos> and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
